,grade,sqft_above,sqft_living15,price,bathrooms,floors,yr_build,bedrooms
10753,8,1650,1840,445500.0,1.5,1.0,1953,4.0
10754,8,1600,2640,1310000.0,2.5,1.0,1959,5.0
10755,7,1160,1440,210000.0,1.5,1.0,1959,3.0
10756,8,2670,2820,603000.0,2.5,2.0,1999,4.0
10757,10,2520,2680,720000.0,2.5,2.0,1987,3.0
10758,5,760,1040,92000.0,1.0,1.5,1947,2.0
10759,7,1310,1270,600000.0,1.75,2.0,1901,3.0
10760,8,1380,2460,725000.0,2.5,1.0,1948,4.0
10761,7,1270,1790,409950.0,2.25,1.0,1961,5.0
10762,8,1790,1680,515000.0,2.5,2.0,1989,3.0
10763,8,1800,2440,495000.0,2.5,1.0,1968,4.0
10764,9,2420,2390,998000.0,2.25,2.0,1973,4.0
10765,8,1710,2050,630000.0,1.75,1.0,1986,3.0
10766,8,1320,2000,410000.0,1.75,1.0,1972,3.0
10767,8,1580,2630,602000.0,2.25,1.0,1979,3.0
10768,8,1310,2820,750000.0,2.75,1.0,1980,4.0
10769,10,2370,2580,711600.0,3.0,2.5,1991,4.0
10770,11,3190,4010,1050000.0,4.0,2.0,2006,4.0
10771,9,2560,2820,700500.0,2.5,2.0,1981,3.0
10772,10,3220,2650,710000.0,2.5,2.0,1991,4.0
10773,7,1010,1660,250000.0,2.0,1.0,1985,3.0
10774,7,1620,1660,350000.0,1.75,1.0,1964,4.0
10775,7,1520,1380,475000.0,3.5,1.0,1961,7.0
10776,6,830,1150,200000.0,1.0,1.0,1920,2.0
10777,7,1040,1780,450000.0,2.25,1.0,1972,4.0
10778,7,2600,2330,316000.0,2.5,2.0,2005,5.0
10779,5,670,1050,310000.0,1.0,1.0,1920,1.0
10780,7,1500,1510,392000.0,1.5,1.0,1970,3.0
10781,8,1460,1400,521000.0,3.25,3.0,2000,3.0
10782,7,960,1860,495000.0,2.0,1.0,1949,2.0
10783,7,1250,1340,209000.0,1.75,1.0,1967,3.0
10784,9,2230,2510,809950.0,2.0,1.5,1959,4.0
10785,7,1420,1620,400000.0,1.75,1.0,1950,2.0
10786,8,1530,1710,415000.0,2.5,1.0,1980,4.0
10787,8,2370,2110,411000.0,2.0,2.0,1978,4.0
10788,7,1230,2020,825000.0,2.0,1.0,1926,2.0
10789,8,1480,1310,436000.0,2.25,3.0,2008,3.0
10790,9,2620,2760,460000.0,2.5,2.0,1991,4.0
10791,6,1300,1020,281000.0,1.0,1.0,1959,3.0
10792,8,1660,2900,976000.0,1.5,1.0,1956,4.0
10793,8,2400,2390,485000.0,2.5,2.0,1995,4.0
10794,7,1430,1480,429000.0,2.5,2.0,1984,3.0
10795,9,2480,2600,729000.0,2.5,2.0,1990,3.0
10796,8,2280,2280,625000.0,2.5,2.0,2003,3.0
10797,7,1390,1550,218500.0,1.75,1.0,1987,3.0
10798,7,1030,1370,175000.0,1.0,1.0,1960,3.0
10799,7,1120,1820,442500.0,1.0,1.0,1938,3.0
10800,7,1300,1670,480000.0,2.0,2.0,1986,3.0
10801,8,1540,2510,715500.0,2.25,1.0,1965,3.0
10802,8,1470,1470,432500.0,1.75,1.0,1963,3.0
10803,11,3210,3880,875000.0,4.25,2.0,2005,5.0
10804,8,2910,1760,605000.0,2.75,2.0,1940,5.0
10805,12,5000,4560,1690000.0,4.0,3.0,2002,4.0
10806,7,1090,1950,318000.0,2.25,1.0,1982,3.0
10807,7,1000,1100,311300.0,1.0,1.0,1947,2.0
10808,7,1450,2400,325000.0,2.75,1.0,1992,5.0
10809,9,2610,2810,795000.0,3.5,2.0,2008,5.0
10810,8,1320,2060,558000.0,2.25,1.0,1962,4.0
10811,9,3090,3610,370000.0,2.5,2.0,1995,4.0
10812,8,2350,2350,598850.0,2.5,2.0,1993,4.0
10813,8,2180,2440,515700.0,2.5,2.0,1994,3.0
10814,8,1870,2040,458000.0,2.5,2.0,2003,3.0
10815,10,3530,2960,583500.0,2.25,2.5,1985,3.0
10816,9,2460,2460,653750.0,2.5,2.0,2003,4.0
10817,8,1650,2000,299000.0,2.5,2.0,2011,3.0
10818,8,2340,2020,532000.0,3.0,1.0,1976,5.0
10819,9,2726,3470,819000.0,2.75,2.0,1985,3.0
10820,9,2000,2400,945000.0,2.25,1.0,1967,4.0
10821,9,2260,2400,608700.0,2.5,1.0,1983,4.0
10822,8,1310,1810,812000.0,2.0,1.0,1949,4.0
10823,8,1700,1890,464000.0,2.5,1.0,1959,5.0
10824,10,3770,4000,950000.0,2.5,2.0,1989,4.0
10825,8,2020,1720,700000.0,2.5,2.0,2005,4.0
10826,7,1060,1630,435000.0,1.0,1.0,1939,3.0
10827,7,1810,1710,229500.0,1.5,1.0,1954,3.0
10828,8,2610,2810,1580000.0,3.0,1.5,1952,3.0
10829,7,1180,1520,265000.0,2.25,1.0,1963,3.0
10830,7,1600,1950,995000.0,2.0,1.0,1950,2.0
10831,8,1680,2310,590000.0,2.5,1.0,1975,3.0
10832,9,1490,2640,740000.0,2.75,2.0,1979,4.0
10833,6,550,2500,360000.0,0.75,1.0,1909,2.0
10834,7,1300,1770,548500.0,2.0,1.0,1976,4.0
10835,7,1090,1960,599000.0,1.75,1.0,1920,3.0
10836,8,1800,2040,615000.0,1.75,1.0,1978,3.0
10837,7,1320,1070,292000.0,1.75,1.0,1988,3.0
10838,10,3720,3220,899000.0,2.5,2.0,1988,4.0
10839,7,1030,1750,500000.0,1.5,1.0,1912,3.0
10840,8,1910,2230,580000.0,2.5,1.5,2003,3.0
10841,9,2840,2790,580000.0,2.5,2.0,1998,4.0
10842,7,1090,1700,594000.0,1.0,1.0,1920,3.0
10843,7,1420,2060,500000.0,2.5,1.0,1981,3.0
10844,8,1680,2160,550000.0,2.5,1.0,1988,4.0
10845,8,1180,1580,275000.0,1.75,1.0,1993,3.0
10846,8,1820,1900,390000.0,2.25,2.0,1983,3.0
10847,10,3060,2610,1250000.0,3.0,2.5,1910,3.0
10848,7,1560,1560,250000.0,2.25,2.0,1997,3.0
10849,8,1790,1700,405000.0,2.5,2.0,1979,2.0
10850,6,1430,1050,213950.0,1.0,1.0,1968,3.0
10851,7,1390,1740,232000.0,1.5,1.0,1963,3.0
10852,6,990,1060,207000.0,1.0,1.0,1959,3.0
10853,8,1880,2260,310000.0,1.75,1.0,1988,3.0
10854,9,2520,1130,540000.0,2.5,3.0,1990,3.0
10855,7,1580,1160,750000.0,1.5,1.5,1920,4.0
10856,8,2150,1940,392500.0,2.5,2.0,2005,4.0
10857,8,1690,2130,305000.0,2.5,1.0,1962,5.0
10858,9,2390,2360,735000.0,2.5,2.0,1984,3.0
10859,8,2400,2120,575000.0,2.5,2.0,1990,4.0
10860,6,660,1000,175000.0,1.0,1.0,1915,2.0
10861,7,1580,1590,291000.0,2.5,2.0,1984,4.0
10862,10,3250,3240,791500.0,2.5,2.0,1994,4.0
10863,8,1180,1780,475000.0,2.0,1.0,1951,3.0
10864,7,1190,1410,238950.0,1.0,1.0,1951,2.0
10865,8,1040,1280,470000.0,3.5,2.0,2000,3.0
10866,8,1610,2540,420000.0,1.75,1.0,1978,4.0
10867,8,2040,2150,440000.0,2.5,2.0,1996,3.0
10868,8,1290,1640,656000.0,1.75,1.5,1929,4.0
10869,7,2120,2280,559950.0,2.5,2.0,2001,3.0
10870,6,990,1650,600000.0,2.0,1.0,1935,2.0
10871,7,1710,1310,255000.0,1.0,1.0,1972,3.0
10872,7,1840,1510,210750.0,1.5,1.5,1957,4.0
10873,7,1150,1890,485000.0,1.0,1.5,1909,4.0
10874,8,2250,2180,390000.0,2.5,2.0,1995,3.0
10875,8,1810,1820,405000.0,2.5,1.0,1970,3.0
10876,7,1540,1920,462500.0,1.0,1.5,1905,4.0
10877,8,1630,2340,435000.0,2.25,1.0,1978,4.0
10878,7,1440,1560,440000.0,2.5,2.0,2003,3.0
10879,9,1790,2540,299950.0,1.75,1.0,1978,3.0
10880,8,1120,1120,440000.0,1.5,2.0,1970,2.0
10881,7,1260,1430,312620.0,2.5,1.0,1975,3.0
10882,7,800,1280,372500.0,1.5,1.0,1981,3.0
10883,8,1730,1780,297262.0,2.5,2.0,1994,3.0
10884,7,1250,1960,735000.0,3.0,1.0,1963,4.0
10885,7,1550,1820,430000.0,1.5,2.0,1922,3.0
10886,7,1070,970,241000.0,1.75,1.5,1995,2.0
10887,7,1460,1270,201000.0,1.0,1.0,1969,3.0
10888,7,1060,1770,570000.0,1.0,1.0,1910,2.0
10889,7,1220,1770,538000.0,1.75,1.0,1967,4.0
10890,8,2440,2690,729000.0,2.5,2.0,2011,3.0
10891,7,850,1680,331500.0,1.75,1.0,1955,4.0
10892,6,680,1340,110700.0,1.0,1.0,1941,2.0
10893,7,1700,1350,245000.0,2.0,1.0,1996,3.0
10894,7,1360,1830,427000.0,1.75,1.0,1956,3.0
10895,8,1290,1930,650500.0,1.75,1.0,1953,4.0
10896,7,1120,1170,335900.0,1.0,1.0,1939,2.0
10897,7,1510,1470,535000.0,2.0,1.5,1939,2.0
10898,6,1080,1690,360000.0,2.0,1.0,1906,5.0
10899,7,1210,1600,294900.0,2.25,1.0,1968,3.0
10900,7,1030,1420,460000.0,1.0,1.0,1928,2.0
10901,12,5440,4830,1770000.0,3.5,2.0,1990,4.0
10902,7,1150,1240,463000.0,1.0,1.0,1905,2.0
10903,8,1500,1620,332000.0,1.5,1.0,1962,5.0
10904,5,1750,1440,199500.0,2.0,1.0,1943,4.0
10905,5,1750,1440,247000.0,2.0,1.0,1943,4.0
10906,8,2170,2240,442500.0,2.5,2.0,1992,4.0
10907,9,2540,2200,600000.0,2.0,1.0,2007,3.0
10908,7,1690,1690,449000.0,2.5,2.0,2005,3.0
10909,7,1600,1720,725000.0,1.0,1.5,1926,4.0
10910,7,1060,1310,215000.0,1.0,1.0,1961,3.0
10911,7,1170,1640,582500.0,1.75,1.0,1948,2.0
10912,8,2210,2300,305000.0,2.25,2.0,1968,4.0
10913,8,2340,2760,734000.0,2.75,2.0,1959,4.0
10914,7,1050,1130,300000.0,2.0,1.0,1986,3.0
10915,7,1810,2170,525888.0,1.75,1.0,1960,5.0
10916,8,1295,1980,711000.0,2.5,1.5,1910,4.0
10917,8,1220,1860,360000.0,1.75,1.0,1978,3.0
10918,8,2750,1650,357000.0,2.5,2.0,1987,5.0
10919,7,1200,1200,235000.0,1.75,1.0,1960,3.0
10920,7,1150,3380,550000.0,1.75,1.0,1928,3.0
10921,7,1160,1620,324000.0,1.0,1.0,1957,3.0
10922,8,1410,1720,420000.0,2.0,1.0,1989,3.0
10923,8,2400,2400,450000.0,2.5,2.0,2003,4.0
10924,9,3030,3960,825000.0,3.5,2.0,2004,5.0
10925,7,2115,2440,272000.0,2.25,2.0,1998,4.0
10926,9,2580,1920,481000.0,2.0,1.5,1990,3.0
10927,7,1060,1350,500000.0,1.0,1.0,1927,3.0
10928,7,890,1770,448000.0,1.5,1.0,1940,2.0
10929,8,1350,1350,480000.0,2.0,1.0,2004,2.0
10930,7,1690,1690,475000.0,2.5,2.0,2004,3.0
10931,8,1700,1700,472500.0,2.25,2.0,2005,2.0
10932,8,1260,1890,291000.0,2.25,1.0,1979,4.0
10933,7,850,1440,294000.0,1.0,1.0,1950,2.0
10934,9,1820,2910,1010000.0,2.5,1.0,1967,4.0
10935,7,1690,1690,442500.0,2.5,2.0,2002,3.0
10936,6,810,820,170000.0,1.0,1.0,1959,2.0
10937,10,2480,3980,1580000.0,2.5,1.0,1968,4.0
10938,8,1780,2300,665000.0,2.25,2.0,1925,3.0
10939,11,6085,4830,1610000.0,4.5,3.0,2000,5.0
10940,7,1000,2250,675000.0,1.75,1.0,1930,2.0
10941,6,1360,1430,279900.0,1.75,1.0,1957,2.0
10942,8,1800,1800,875000.0,1.5,1.5,1929,4.0
10943,8,1920,2190,571000.0,2.5,2.0,2005,3.0
10944,7,860,880,320000.0,1.0,1.5,1927,3.0
10945,9,2340,2630,525000.0,2.5,1.0,1986,3.0
10946,9,2020,3670,1650000.0,2.75,1.0,1962,8.0
10947,6,580,1730,137900.0,1.75,1.0,1942,3.0
10948,8,1680,1910,440000.0,2.25,2.0,1989,3.0
10949,7,640,1280,360000.0,1.0,1.0,1945,3.0
10950,7,1800,1370,271000.0,1.5,1.0,1977,4.0
10951,10,2150,3370,465000.0,3.25,1.0,1967,6.0
10952,8,2400,2230,280000.0,2.5,2.0,2004,4.0
10953,5,940,1490,283000.0,1.0,1.0,1942,2.0
10954,7,1110,1440,411500.0,1.0,1.0,1980,3.0
10955,8,1370,2150,282000.0,2.25,1.0,1967,3.0
10956,9,1790,1770,535000.0,2.5,2.5,2005,3.0
10957,9,1730,1620,554729.0,2.5,2.0,1943,4.0
10958,9,1730,1620,868000.0,2.5,2.0,1943,4.0
10959,8,1520,2100,427000.0,2.5,1.0,1991,3.0
10960,7,960,1850,455000.0,1.75,1.0,1954,4.0
10961,7,1280,1950,595000.0,1.75,1.0,1953,2.0
10962,8,3130,2470,400000.0,2.5,2.0,2004,4.0
10963,10,3920,3639,770000.0,2.5,2.0,1997,4.0
10964,8,2000,2130,742500.0,2.75,2.0,1919,4.0
10965,9,1680,2990,1250000.0,2.5,1.0,1973,4.0
10966,8,1670,2130,375000.0,2.0,1.0,1968,3.0
10967,9,2700,3790,1560000.0,2.5,2.0,1960,4.0
10968,9,3265,1940,545000.0,2.0,1.0,1964,4.0
10969,11,4400,4440,1050000.0,3.25,2.0,2003,4.0
10970,9,2190,2850,1570000.0,1.75,1.0,1957,3.0
10971,6,1200,1200,178000.0,1.5,1.5,1970,4.0
10972,7,1470,1770,262500.0,1.75,1.0,1989,3.0
10973,8,1650,1630,730000.0,1.75,1.5,1900,3.0
10974,8,1360,2250,395000.0,1.75,1.0,1948,5.0
10975,6,1210,990,355000.0,1.0,1.0,1959,3.0
10976,8,1870,2150,299990.0,2.5,2.0,1989,3.0
10977,9,3150,2180,1130000.0,3.25,1.5,2001,4.0
10978,8,2660,2090,425000.0,2.25,2.0,1972,4.0
10979,7,1150,1150,349000.0,1.0,1.0,1951,2.0
10980,7,870,1210,554950.0,1.75,1.0,1942,4.0
10981,7,1880,1510,326000.0,3.0,1.5,1913,6.0
10982,8,1420,2210,580000.0,1.75,1.0,1975,4.0
10983,10,1510,2840,699000.0,2.5,2.0,1977,3.0
10984,7,1630,2570,757000.0,2.75,1.0,1985,3.0
10985,7,1400,1310,335000.0,1.75,1.0,1965,3.0
10986,9,1970,3070,660000.0,2.0,1.0,1983,3.0
10987,8,2830,2830,540000.0,2.75,2.0,2005,4.0
10988,8,2630,1880,320000.0,2.25,2.0,1966,5.0
10989,7,1580,1650,280000.0,2.5,2.0,1994,3.0
10990,7,1540,1570,324000.0,2.0,1.0,1989,3.0
10991,7,1060,1010,300000.0,1.0,1.0,1967,3.0
10992,7,1830,1480,360000.0,1.75,2.0,1913,3.0
10993,10,2260,2740,600000.0,2.5,2.0,1987,3.0
10994,8,1500,3750,950000.0,1.75,1.0,1970,4.0
10995,8,1830,1830,599950.0,3.25,3.0,2014,3.0
10996,6,890,1140,190000.0,1.0,1.0,1951,4.0
10997,7,1780,2090,350000.0,1.75,1.0,1970,4.0
10998,7,1230,1230,522000.0,1.0,1.5,1929,3.0
10999,10,2940,3090,850000.0,2.5,2.0,1992,3.0
11000,7,1010,1400,308000.0,1.0,1.0,1954,3.0
11001,7,2550,1480,1020000.0,2.25,2.0,1907,6.0
11002,7,1480,1300,397500.0,1.0,1.5,1938,3.0
11003,7,1040,1460,186000.0,1.75,1.0,1977,3.0
11004,8,1790,3050,436500.0,3.0,1.0,1977,5.0
11005,8,1070,1470,710000.0,2.0,1.0,1928,3.0
11006,9,1860,2310,1380000.0,3.25,2.0,1905,5.0
11007,7,1960,1540,450000.0,2.25,1.0,1957,3.0
11008,7,980,1600,375000.0,2.75,1.0,1981,4.0
11009,7,1040,1920,315000.0,1.0,1.0,1960,2.0
11010,7,1700,1400,467500.0,1.0,1.5,1918,3.0
11011,6,1140,1140,330000.0,1.0,1.0,1959,3.0
11012,8,3136,2300,665000.0,2.5,1.5,1910,3.0
11013,9,2590,2590,760000.0,3.25,3.0,2013,4.0
11014,8,1000,1480,469000.0,1.75,2.0,2014,3.0
11015,8,1120,1720,408000.0,3.0,2.0,2000,3.0
11016,8,1330,2820,851000.0,2.75,1.0,1971,3.0
11017,8,1350,1440,410000.0,2.0,1.0,2007,2.0
11018,6,860,950,235000.0,1.0,1.0,1943,2.0
11019,6,1000,980,207100.0,1.0,1.0,1916,2.0
11020,7,1510,1770,560000.0,2.5,1.0,1959,4.0
11021,10,3860,2820,903000.0,2.75,2.0,1984,3.0
11022,8,1690,2440,998500.0,1.75,2.0,1905,3.0
11023,7,1120,1810,268500.0,1.75,1.5,1959,4.0
11024,8,2220,2220,494950.0,1.75,1.0,1970,2.0
11025,9,2660,3290,1130000.0,2.5,2.0,1999,4.0
11026,6,1470,1470,250000.0,2.0,1.0,1942,3.0
11027,7,1250,2180,449000.0,1.75,1.0,1971,4.0
11028,9,2530,3020,1230000.0,2.25,1.0,1964,3.0
11029,8,1870,2270,325000.0,2.0,1.0,1966,4.0
11030,7,1370,1770,506000.0,3.0,1.0,1957,5.0
11031,9,2790,2990,751000.0,2.5,2.0,2003,4.0
11032,7,1370,1580,280000.0,2.5,2.0,1993,3.0
11033,11,4470,3210,1120000.0,2.25,2.0,1988,4.0
11034,8,2040,2260,580000.0,1.75,1.0,1980,3.0
11035,8,1700,1890,665000.0,2.25,1.0,1963,4.0
11036,7,2520,2130,450000.0,2.5,2.0,1999,4.0
11037,6,1710,1940,389900.0,1.0,1.5,1942,4.0
11038,7,1200,1800,427000.0,1.0,1.0,1962,3.0
11039,7,1330,1870,265000.0,1.75,1.0,1983,3.0
11040,7,1310,1310,398000.0,1.5,2.0,1998,3.0
11041,7,3020,900,354000.0,3.5,2.0,1941,6.0
11042,8,2260,2260,339950.0,2.5,2.0,1999,4.0
11043,6,790,990,399000.0,1.0,1.0,1948,2.0
11044,7,970,1540,325000.0,2.0,1.0,1983,2.0
11045,9,2250,2880,998800.0,2.0,1.0,1955,3.0
11046,7,1530,1340,350000.0,2.5,1.5,1914,4.0
11047,9,1780,2100,1000000.0,1.75,1.0,1967,4.0
11048,7,2120,2370,561000.0,2.5,2.0,2005,3.0
11049,7,1190,1420,245000.0,1.0,1.0,1926,2.0
11050,7,1190,1420,570000.0,1.0,1.0,1926,2.0
11051,8,1460,1670,845000.0,3.0,1.5,1931,4.0
11052,7,2390,1900,314500.0,2.5,2.0,1996,4.0
11053,8,1620,2890,650000.0,1.75,1.0,1981,3.0
11054,5,850,910,298000.0,1.0,1.0,1907,2.0
11055,7,930,1690,500000.0,1.0,1.0,1904,2.0
11056,9,2470,2110,870000.0,2.5,2.0,1998,4.0
11057,6,710,710,299000.0,1.0,1.0,1942,2.0
11058,7,1440,1390,527000.0,2.25,1.0,1979,3.0
11059,7,1060,1470,420000.0,1.0,1.0,1966,3.0
11060,8,2360,2360,290000.0,2.5,2.0,1991,3.0
11061,9,1950,2450,1660000.0,2.75,1.0,1951,4.0
11062,8,1220,2020,499990.0,1.75,1.0,1977,3.0
11063,6,720,1130,315000.0,1.75,1.0,1943,3.0
11064,9,3680,2340,425000.0,2.25,2.0,1981,4.0
11065,9,2900,2570,630000.0,2.5,2.0,1987,3.0
11066,7,1290,1340,365000.0,1.75,1.5,1971,3.0
11067,8,2010,1420,774000.0,2.75,2.0,1901,4.0
11068,7,1490,1180,368888.0,1.5,1.0,1950,3.0
11069,7,1930,1640,339500.0,2.5,2.0,1994,4.0
11070,7,1120,1440,344950.0,1.75,1.0,1956,4.0
11071,8,2320,1610,450000.0,2.0,1.0,1952,3.0
11072,9,2990,2910,814950.0,2.75,2.0,2014,4.0
11073,8,2200,2200,299900.0,2.5,2.0,2003,4.0
11074,7,1500,1500,315000.0,2.0,1.0,1967,3.0
11075,9,1930,2960,880000.0,1.75,1.0,1970,3.0
11076,7,1030,1190,195000.0,1.5,1.0,1977,3.0
11077,9,3750,3450,910000.0,2.75,2.0,2001,5.0
11078,8,3100,2840,540000.0,2.5,2.0,2002,5.0
11079,7,1870,2090,306000.0,2.5,2.0,2005,3.0
11080,8,1580,2130,272000.0,2.25,1.0,1978,4.0
11081,8,2750,2370,1300000.0,3.5,2.0,1950,5.0
11082,8,2370,2740,450000.0,1.75,1.0,1970,3.0
11083,8,1990,2290,450000.0,2.5,2.0,1993,3.0
11084,7,1740,1580,310000.0,1.0,1.5,1965,4.0
11085,8,1180,2590,530000.0,2.25,1.0,1954,2.0
11086,7,1560,1760,435000.0,2.5,2.0,1979,4.0
11087,7,1590,2160,485000.0,2.0,1.0,1948,3.0
11088,8,1760,1760,690000.0,1.5,2.0,1922,3.0
11089,7,1620,1580,305000.0,2.5,2.0,2008,4.0
11090,7,1210,1670,300000.0,1.75,1.0,1975,3.0
11091,8,1490,2020,289950.0,3.0,1.0,1993,4.0
11092,9,2270,2580,575000.0,2.5,2.0,1990,3.0
11093,12,6640,4620,1820000.0,4.5,2.0,1993,4.0
11094,7,1060,1440,219000.0,1.5,1.0,1962,3.0
11095,7,1940,1310,265000.0,3.0,1.0,1948,4.0
11096,9,2050,2070,1110000.0,3.25,2.0,2006,5.0
11097,6,820,1220,200000.0,1.0,1.0,1943,3.0
11098,7,1210,2240,545000.0,2.75,1.0,1959,4.0
11099,8,2130,2130,378000.0,2.5,2.0,1991,3.0
11100,6,800,1090,388000.0,1.75,1.0,1922,2.0
11101,7,1250,1750,425000.0,2.25,1.0,1959,4.0
11102,8,1030,1520,536000.0,1.5,2.0,2009,2.0
11103,8,1100,3030,1180000.0,2.5,1.0,1937,3.0
11104,9,1120,1610,629950.0,2.5,2.0,2014,3.0
11105,7,980,1970,465000.0,1.75,1.0,1955,4.0
11106,8,2390,3200,545000.0,2.25,1.0,1969,4.0
11107,8,2300,2170,592000.0,2.5,2.0,1979,4.0
11108,7,1140,2580,446000.0,2.0,1.0,1957,4.0
11109,8,1330,1330,375000.0,2.5,3.0,2004,3.0
11110,7,2640,2640,632500.0,2.5,2.0,2003,5.0
11111,8,1780,2340,459950.0,1.75,1.0,1974,4.0
11112,9,2470,2990,485000.0,2.5,2.0,1989,4.0
11113,7,1440,1580,255000.0,1.0,1.0,1965,3.0
11114,7,1320,1540,251750.0,2.0,1.0,1975,3.0
11115,8,2810,2860,725000.0,2.5,2.0,2001,3.0
11116,8,1370,1320,460000.0,3.25,3.0,2005,3.0
11117,8,1040,2030,625000.0,2.5,1.0,1981,3.0
11118,8,1980,2120,530000.0,1.75,1.0,1973,3.0
11119,8,2050,2140,394950.0,2.5,2.0,2002,3.0
11120,7,1160,2130,324950.0,1.75,1.0,1959,4.0
11121,7,1750,1760,330000.0,2.25,2.0,2003,3.0
11122,7,1910,1910,220000.0,1.75,1.0,1986,4.0
11123,8,2030,2450,685000.0,3.25,2.0,1980,3.0
11124,8,1730,2390,500000.0,2.25,1.0,1972,3.0
11125,7,1360,1600,368000.0,2.75,1.0,1965,4.0
11126,9,1550,2520,825000.0,2.25,2.0,1990,3.0
11127,7,1060,1680,660000.0,1.75,1.0,1900,6.0
11128,7,1570,1900,253000.0,1.75,1.0,1971,3.0
11129,7,1320,2470,392500.0,2.75,1.0,1953,4.0
11130,9,1930,2100,605000.0,1.75,2.0,1978,3.0
11131,6,1160,1200,215000.0,1.0,1.0,1969,3.0
11132,9,2820,2440,650000.0,2.5,2.0,1985,4.0
11133,8,2040,2730,877500.0,2.0,2.0,1922,4.0
11134,6,880,1320,232500.0,1.0,1.0,1961,3.0
11135,6,1200,1360,234000.0,2.0,2.0,2003,2.0
11136,7,1250,2000,380000.0,1.75,1.0,1970,3.0
11137,9,2730,1560,420000.0,2.25,1.0,1983,5.0
11138,7,1040,1370,399950.0,1.0,1.0,1978,3.0
11139,7,1570,1920,256750.0,2.5,1.0,1969,3.0
11140,8,1690,1860,535000.0,2.5,2.0,1984,3.0
11141,9,1810,1760,515000.0,2.0,2.0,1979,3.0
11142,7,1640,2110,770000.0,1.75,1.0,1953,4.0
11143,7,1090,1570,256000.0,2.5,1.0,1996,3.0
11144,7,1680,1620,489900.0,1.0,1.0,1940,3.0
11145,7,1250,1250,165000.0,1.5,1.0,1978,3.0
11146,7,1280,1450,220000.0,1.5,1.0,1962,3.0
11147,11,4620,3640,575000.0,2.5,2.0,1991,4.0
11148,7,1580,1510,375000.0,2.5,2.0,2004,3.0
11149,8,1300,1760,422250.0,1.75,2.0,1977,3.0
11150,8,1380,2030,420000.0,1.75,1.0,1981,3.0
11151,8,2410,2350,608000.0,2.5,2.0,1993,4.0
11152,7,1450,1410,620000.0,2.25,1.5,1921,3.0
11153,9,1940,3240,850000.0,2.5,2.0,1983,3.0
11154,8,1340,2180,463000.0,2.5,1.0,1974,4.0
11155,8,1400,2400,750000.0,1.75,1.0,1954,5.0
11156,9,3730,3730,1070000.0,3.25,2.0,1989,3.0
11157,7,1700,1700,290000.0,2.0,1.0,1986,3.0
11158,7,1250,1640,525000.0,1.75,1.0,1947,4.0
11159,7,1220,1220,319000.0,2.25,2.0,1986,3.0
11160,7,3500,1550,592500.0,4.5,2.0,1980,6.0
11161,7,2010,2010,350000.0,2.5,2.0,1977,3.0
11162,8,1430,2130,454900.0,1.75,1.0,1973,3.0
11163,7,1800,1670,272000.0,2.25,2.0,1992,4.0
11164,7,1070,1540,357500.0,1.0,1.0,1961,3.0
11165,6,1020,1360,285000.0,1.75,1.0,1954,3.0
11166,7,1600,1870,280000.0,2.0,1.0,1994,4.0
11167,7,1080,1770,477000.0,1.5,1.0,1928,4.0
11168,10,3270,3220,750000.0,2.25,2.0,1982,3.0
11169,7,1400,2060,595000.0,2.5,2.0,1907,4.0
11170,8,2110,1340,525000.0,2.25,3.0,2001,3.0
11171,7,1640,1850,319000.0,1.75,1.0,1966,3.0
11172,7,1320,1336,225000.0,2.0,1.0,1986,3.0
11173,7,1210,1750,485000.0,2.5,1.0,1958,4.0
11174,6,1390,1730,341000.0,1.0,1.5,1908,3.0
11175,9,1930,1700,674000.0,3.25,2.0,2014,3.0
11176,8,2170,2240,442250.0,2.5,2.0,2003,3.0
11177,8,2710,2590,591000.0,2.25,2.0,1977,4.0
11178,7,1450,2050,276000.0,2.0,1.0,1998,3.0
11179,8,1370,1630,394000.0,2.5,1.0,1988,3.0
11180,7,1070,1740,355000.0,2.5,1.0,2001,3.0
11181,7,1020,2060,260000.0,2.5,1.0,1963,3.0
11182,8,1340,2150,300000.0,2.75,1.0,1987,3.0
11183,8,1340,2150,310000.0,2.75,1.0,1987,3.0
11184,7,1330,1530,209000.0,1.0,1.0,1976,3.0
11185,7,1330,1330,344950.0,2.0,1.0,1985,3.0
11186,6,1110,1150,230000.0,2.0,1.0,1951,5.0
11187,8,1410,2080,336950.0,1.75,1.0,1978,3.0
11188,7,1390,2040,700000.0,2.75,1.0,1948,3.0
11189,7,1310,1530,230000.0,2.0,1.0,1987,3.0
11190,8,2040,2410,443500.0,2.5,2.0,1994,4.0
11191,8,2040,2410,471000.0,2.5,2.0,1994,4.0
11192,8,1400,1720,595000.0,2.25,1.0,1962,3.0
11193,7,1400,1400,470000.0,1.0,1.5,1929,3.0
11194,8,1700,2430,600000.0,1.75,1.0,1975,4.0
11195,10,3160,2400,1380000.0,3.75,2.5,1997,4.0
11196,7,1340,2090,427800.0,1.75,1.0,1985,3.0
11197,7,1470,1760,445000.0,2.0,1.0,1965,4.0
11198,7,1790,1560,382000.0,1.75,1.0,1953,3.0
11199,7,1200,1560,577000.0,1.5,1.0,1989,3.0
11200,8,2620,3190,427000.0,2.5,2.0,1990,3.0
11201,7,1100,1600,255000.0,1.0,1.0,1962,3.0
11202,6,1090,1040,240000.0,1.0,1.0,1961,3.0
